YEAR,MONTH,DAY,MN,MX,SR,YM,UA,ETRS,ETOS
2015,01,01,0.11,31.58,224.76,1.26,1.42,0.03,0.02
2015,01,02,3.24,37.40,222.96,2.56,0.99,0.02,0.02
2015,01,03,7.11,45.29,218.61,6.98,1.21,0.03,0.02
2015,01,04,15.26,52.30,146.60,14.07,1.21,0.04,0.03
2015,01,05,19.35,54.27,165.65,18.89,1.62,0.05,0.03
2015,01,06,20.52,54.65,215.23,22.12,1.25,0.04,0.03
2015,01,07,19.17,56.61,225.35,23.96,1.27,0.04,0.03
2015,01,08,17.76,55.26,218.47,24.87,1.40,0.04,0.03
2015,01,09,19.05,50.15,168.71,27.29,0.94,0.03,0.02
2015,01,10,32.71,56.25,150.05,30.69,1.45,0.05,0.03
2015,01,11,26.55,59.84,204.00,29.83,2.04,0.06,0.04
2015,01,12,34.20,52.72,124.58,33.23,2.88,0.05,0.04
2015,01,13,17.50,48.13,213.51,25.00,2.58,0.04,0.03
2015,01,14,12.18,46.42,245.58,20.67,1.42,0.03,0.02
2015,01,15,14.34,49.13,224.76,21.35,1.62,0.04,0.03
2015,01,16,25.73,55.79,122.47,22.61,2.19,0.07,0.04
2015,01,17,29.08,62.16,211.06,27.88,1.78,0.06,0.04
2015,01,18,31.35,66.33,219.80,26.95,2.21,0.09,0.06
2015,01,19,27.57,60.49,253.02,32.66,3.04,0.07,0.05
2015,01,20,21.54,47.58,210.29,21.89,3.37,0.06,0.04
2015,01,21,13.28,45.87,266.43,16.42,1.75,0.04,0.03
2015,01,22,11.39,46.55,222.22,14.02,1.49,0.04,0.03
2015,01,23,13.48,51.15,267.65,14.03,1.34,0.05,0.03
2015,01,24,16.36,55.14,271.82,15.05,1.74,0.06,0.04
2015,01,25,20.46,57.53,275.46,18.73,1.47,0.06,0.04
2015,01,26,21.00,55.02,193.54,22.91,1.28,0.05,0.04
2015,01,27,36.11,51.06,65.63,38.74,4.66,0.04,0.03
2015,01,28,27.61,53.67,291.46,34.30,1.69,0.05,0.04
2015,01,29,35.15,52.93,216.74,36.82,2.00,0.05,0.04
2015,01,30,33.06,51.09,280.63,34.73,5.70,0.07,0.05
2015,01,31,20.88,50.88,316.62,24.98,2.24,0.06,0.04
2015,02,01,18.68,53.83,255.12,24.29,1.65,0.05,0.04
2015,02,02,25.18,57.53,228.26,30.84,2.38,0.07,0.05
2015,02,03,29.13,65.11,228.20,34.18,2.30,0.08,0.06
2015,02,04,31.27,60.22,157.98,30.72,1.41,0.06,0.04
2015,02,05,31.47,69.85,247.03,25.97,6.02,0.19,0.12
2015,02,06,43.15,72.61,225.22,23.35,12.52,0.36,0.22
2015,02,07,34.66,65.51,212.29,37.20,7.63,0.15,0.10
2015,02,08,27.71,65.78,190.48,37.51,4.13,0.10,0.07
2015,02,09,30.21,60.35,356.09,31.76,9.58,0.16,0.10
2015,02,10,22.58,53.30,351.19,28.26,2.34,0.07,0.05
2015,02,11,24.93,57.04,341.73,30.08,2.10,0.07,0.06
2015,02,12,25.53,64.31,357.47,30.08,1.72,0.08,0.06
2015,02,13,30.37,67.13,366.01,32.52,1.49,0.08,0.06
2015,02,14,33.55,67.16,279.43,34.78,2.42,0.10,0.07
2015,02,15,29.00,60.94,356.81,27.15,2.98,0.11,0.08
2015,02,16,22.29,58.14,386.06,21.83,3.02,0.11,0.08
2015,02,17,21.74,62.40,387.99,21.68,1.58,0.09,0.07
2015,02,18,25.91,68.07,396.42,25.17,1.71,0.10,0.08
2015,02,19,26.14,67.07,372.86,27.19,2.15,0.11,0.08
2015,02,20,26.86,58.30,410.29,22.37,3.77,0.12,0.09
2015,02,21,22.64,55.86,406.25,19.25,5.61,0.14,0.10
2015,02,22,28.21,47.81,366.60,15.47,11.91,0.18,0.11
2015,02,23,14.92,44.45,413.28,2.94,6.73,0.13,0.09
2015,02,24,11.14,55.94,432.39,-0.68,2.03,0.10,0.08
2015,02,25,18.86,60.76,393.47,6.65,2.44,0.12,0.09
2015,02,26,26.70,54.77,354.78,19.73,4.39,0.13,0.09
2015,02,27,29.99,54.41,303.65,28.46,3.49,0.10,0.07
2015,02,28,29.69,43.18,161.72,34.04,3.46,0.04,0.03
2015,03,01,31.84,50.17,379.11,29.48,4.40,0.10,0.07
2015,03,02,26.51,53.18,349.24,27.81,3.31,0.09,0.07
2015,03,03,21.66,47.74,422.19,18.75,5.51,0.11,0.08
2015,03,04,15.55,51.34,472.96,14.42,1.90,0.09,0.07
2015,03,05,17.15,59.18,479.06,14.71,1.80,0.11,0.09
2015,03,06,20.65,63.07,484.61,16.01,1.68,0.12,0.09
2015,03,07,24.02,66.73,478.29,16.32,1.80,0.13,0.10
2015,03,08,23.57,68.68,475.46,16.44,1.98,0.13,0.10
2015,03,09,24.36,68.27,499.09,14.22,2.05,0.14,0.11
2015,03,10,24.11,72.58,417.77,14.06,2.13,0.15,0.11
2015,03,11,44.15,61.40,151.90,29.84,3.44,0.12,0.09
2015,03,12,32.54,65.19,471.97,35.03,3.55,0.14,0.11
2015,03,13,30.29,70.78,497.23,28.45,2.82,0.16,0.12
2015,03,14,43.26,76.79,365.16,27.14,2.31,0.16,0.12
2015,03,15,51.12,76.59,232.55,25.35,6.82,0.29,0.19
2015,03,16,41.27,71.27,294.13,28.44,2.02,0.13,0.10
2015,03,17,44.58,71.82,391.30,29.85,4.21,0.20,0.14
2015,03,18,33.75,65.65,521.48,27.43,5.24,0.20,0.14
2015,03,19,26.97,68.81,549.89,18.40,2.25,0.16,0.13
2015,03,20,27.79,72.37,414.98,14.44,2.09,0.15,0.11
2015,03,21,42.86,72.00,472.08,17.41,5.44,0.26,0.18
