

        REF-ET REFERENCE EVAPOTRANSPIRATION CALCULATOR Ver. 4.1 Windows

        Computer Program to calculate ASCE Standardized Reference ET as recommended
        by the 1999-2004 ASCE Task Committee on Standardization of Calculation of Reference ET
        (ASCE-EWRI report published in 2005) and to supplement 
        ASCE Manual 70:EVAPOTRANSPIRATION AND IRRIGATION WATER REQUIREMENTS
        M.E. Jensen, R.D. Burman and R.G. Allen, Editors, 1990
        and FAO Irrigation and Drainage Paper No. 56  
        CROP EVAPOTRANSPIRATION: Guidelines for Computing Crop Water Req.
        R.G. Allen, L.S. Pereira, D. Raes, M. Smith. 1998.
 
        REF-ET was programmed at the University of Idaho, Kimberly.
        All Rights are Reserved.

        Results from Data File: "Y:\morton\RefET\FALN_Agrimet_daily_raw_2015.csv"
         Using Definition File: "Y:\morton\RefET\FALN_Agrimet_daily.def"
        Computed on Date: 12-05-2017 Time: 10:33 am


  The Description of the Weather Data Set (from the definition file) is:

 "Fallon AgriMet Station - Daily"

  The anemometer height is:         3            meters   (  9.84 feet)
  The temperature/RH height is:     2            meters   (  6.56 feet)
  The weather station elevation is: 1208.5       meters   (  3965 feet)
  The weather station latitude is : 39.4575      degrees
  The weather station longitude is: 118.77388    degrees  West
  The time zone longitude is:       120          degrees  West
  The default day/night wind ratio: 2             
  Time indicated in data file represents the end of the time period.   
  The alfalfa reference height is:  0.5          meters
  The grass reference height is:    0.12         meters
  The weather vegetation height is: 0.12         meters (0 = same as ref crop)
 
  A user-entered alfalfa surface resist. (for the above alfalfa ht.) is: 45    s/m
  A user-entered grass surface resist.   (for the above grass ht.)   is: 70    s/m
 
  The green fetch of the Pan (A) is:1000         meters
  The indicator for missing data is: -999
  The alfalfa/grass ref. ratio is:  1.25

  Missing Solar Radiation data were treated by:
   Using a previous day or time step (if there are some data in the file)
  Missing Wind data were treated by:
   Using a previous day or time step ( if there are some data in the file )
  Missing Humidity data were treated by:
   Using a previous day or time step (if there are some data in the file )



KEY for Headings:
   Tmax  --  Reported 24-hr maximum air temperature
   Tmin  --  Reported 24-hr minimum air temperature
   Rn    --  Reported (user supplied) net radiation or--
   Rs    --  Reported average solar radiation (global shortwave) or--
   n/N   --  Reported percent hours of sunshine
   Wind  --  Reported average wind speed at 3 meters
   DewP  --  Reported or calculated dewpoint temperature
   ASCE-stPM  --  ASCE Penman-Monteith--Standardized Form (1999, 2004)
                     in FAO-56 style reduced form for 0.12 m grass or 0.5 m alfalfa
                     rs24 = 70 s/m for ETo and 45 s/m for ETr
                     rshrly = 50 s/m for ETo daytime and 200 s/m nighttime
                     rshrly = 30 s/m daytime and 200 s/m nightime for ETr. 


RESULTS (SI Units):

 -- --- --     --    --       --     --    --   ASCE  ASCE  
 -- --- --     --    --       --     --    --   stPM  stPM  
 Mo Day Yr    Tmax   Tmin     Rs   Wind   DewP  ETr   ETo   
 -- --- --     C      C     MJ/m2   m/s    C    mm/d  mm/d 
  1  1 2015    -.2  -17.7   9.41    .63  -17.1   .60   .41      0.0
  1  2 2015    3.0  -16.0   9.33    .44  -16.4   .58   .39      0.0
  1  3 2015    7.4  -13.8   9.15    .54  -13.9   .82   .53      0.0
  1  4 2015  11.28  -9.30   6.14    .54  -10.0  1.01   .68      0.0
  1  5 2015  12.37  -7.03   6.94    .72  -7.28  1.21   .79      0.0
  1  6 2015  12.58  -6.38   9.01    .56  -5.49   .91   .60      0.0
  1  7 2015  13.67  -7.13   9.43    .57  -4.47   .94   .62      0.0
  1  8 2015  12.92  -7.91   9.15    .63  -3.96   .95   .63      0.0
  1  9 2015  10.08  -7.19   7.06    .42  -2.62   .62   .48      0.0
  1 10 2015  13.47    .39   6.28    .65   -.73  1.05   .74      0.0
  1 11 2015  15.47  -3.03   8.54    .91  -1.21  1.37   .90      0.0
  1 12 2015  11.51   1.22   5.22   1.29    .68  1.31   .90      0.0
  1 13 2015   8.96  -8.06   8.94   1.15  -3.89  1.05   .72      0.0
  1 14 2015    8.0  -11.0  10.28    .63  -6.29   .77   .55      0.0
  1 15 2015   9.52  -9.81   9.41    .72  -5.92   .94   .66      0.0
  1 16 2015  13.22  -3.48   5.13    .98  -5.22  1.62  1.08      0.0
  1 17 2015  16.76  -1.62   8.84    .80  -2.29  1.50   .99      0.0
  1 18 2015  19.07   -.36   9.20    .99  -2.81  2.01  1.27      0.0
  1 19 2015  15.83  -2.46  10.59   1.36    .37  1.76  1.15      0.0
  1 20 2015   8.66  -5.81   8.80   1.51  -5.62  1.52  1.00      0.0
  1 21 2015    7.7  -10.4  11.15    .78  -8.66  1.04   .73      0.0
  1 22 2015    8.1  -11.5   9.30    .67  -10.0  1.03   .73      0.0
  1 23 2015   10.6  -10.3  11.21    .60  -10.0  1.12   .78      0.0
  1 24 2015  12.86  -8.69  11.38    .78  -9.42  1.49   .99      0.0
  1 25 2015  14.18  -6.41  11.53    .66  -7.37  1.38   .94      0.0
  1 26 2015  12.79  -6.11   8.10    .57  -5.05  1.15   .84      0.0
