YEAR,MONTH,DAY,HOUR,OB,TP,WS,SI
2015,01,01,00,6.92,0.26,0.11,0.00
2015,01,01,01,7.05,0.02,0.64,0.00
2015,01,01,02,5.82,-0.22,0.92,0.00
2015,01,01,03,4.71,-0.71,0.00,0.00
2015,01,01,04,5.34,0.37,0.09,0.00
2015,01,01,05,4.91,0.78,0.00,0.00
2015,01,01,06,1.89,-2.34,2.04,0.00
2015,01,01,07,1.21,-2.08,1.06,0.02
2015,01,01,08,7.75,-0.12,0.12,6.73
2015,01,01,09,19.63,7.47,0.24,18.77
2015,01,01,10,22.20,6.88,1.72,28.51
2015,01,01,11,26.23,5.21,1.58,35.35
2015,01,01,12,27.68,3.71,2.11,38.17
2015,01,01,13,29.50,3.67,4.26,35.93
2015,01,01,14,30.97,2.91,5.58,30.50
2015,01,01,15,30.59,1.77,3.99,21.24
2015,01,01,16,29.71,-0.19,2.90,9.61
2015,01,01,17,24.98,-0.51,1.95,0.15
2015,01,01,18,19.28,-0.55,0.00,0.00
2015,01,01,19,18.56,1.03,0.00,0.00
2015,01,01,20,14.15,0.15,0.32,0.00
2015,01,01,21,12.87,0.41,0.79,0.00
2015,01,01,22,13.19,-0.45,0.19,0.00
2015,01,01,23,12.77,0.45,0.20,0.00
2015,01,02,00,9.76,1.58,0.20,0.00
2015,01,02,01,9.20,0.90,0.00,0.00
2015,01,02,02,8.34,2.00,0.00,0.00
2015,01,02,03,7.17,-0.30,0.29,0.00
2015,01,02,04,6.69,-0.74,0.00,0.00
2015,01,02,05,6.08,-0.34,0.44,0.00
2015,01,02,06,5.09,-1.25,1.11,0.00
2015,01,02,07,5.09,-0.65,0.00,0.02
2015,01,02,08,9.78,1.39,0.34,6.14
2015,01,02,09,20.31,4.34,2.16,18.49
2015,01,02,10,23.80,4.29,2.86,28.26
2015,01,02,11,27.70,4.18,1.64,35.12
2015,01,02,12,30.75,4.65,2.82,37.97
2015,01,02,13,34.91,3.11,1.61,36.30
2015,01,02,14,34.52,3.77,3.71,30.36
2015,01,02,15,35.85,2.94,2.17,21.11
2015,01,02,16,35.59,2.82,1.17,9.52
2015,01,02,17,31.29,4.14,1.99,0.19
2015,01,02,18,26.02,5.00,1.33,0.00
2015,01,02,19,19.77,4.31,0.00,0.00
2015,01,02,20,17.46,5.07,0.19,0.00
2015,01,02,21,15.88,4.77,0.01,0.00
2015,01,02,22,15.51,3.85,0.41,0.00
2015,01,02,23,15.22,4.70,0.63,0.00
2015,01,03,00,11.96,1.87,1.15,0.00
2015,01,03,01,13.74,3.59,0.00,0.00
2015,01,03,02,12.02,2.16,0.30,0.00
2015,01,03,03,10.43,2.38,0.64,0.00
2015,01,03,04,10.37,3.20,0.00,0.00
2015,01,03,05,8.03,2.04,1.62,0.00
2015,01,03,06,9.70,2.85,0.09,0.00
2015,01,03,07,9.39,2.46,0.95,0.02
2015,01,03,08,14.93,4.73,0.26,6.19
2015,01,03,09,24.29,8.19,0.17,17.87
2015,01,03,10,30.84,9.32,1.00,26.56
2015,01,03,11,35.79,8.42,1.82,34.86
2015,01,03,12,38.16,7.74,2.45,37.25
2015,01,03,13,42.06,8.83,2.59,35.75
2015,01,03,14,44.43,9.64,2.31,30.02
2015,01,03,15,44.59,10.62,3.43,21.01
2015,01,03,16,42.74,10.95,3.10,9.52
2015,01,03,17,36.53,10.16,1.90,0.16
2015,01,03,18,31.89,10.06,1.98,0.00
2015,01,03,19,25.40,9.29,0.00,0.00
2015,01,03,20,21.43,9.11,1.27,0.00
2015,01,03,21,21.87,8.33,1.33,0.00
2015,01,03,22,21.63,9.95,0.00,0.00
2015,01,03,23,20.90,10.24,0.00,0.00
2015,01,04,00,19.56,10.13,0.00,0.00
2015,01,04,01,18.34,8.96,0.51,0.00
2015,01,04,02,17.11,9.12,1.70,0.00
2015,01,04,03,15.39,8.12,0.68,0.00
2015,01,04,04,18.10,9.06,1.60,0.00
2015,01,04,05,17.11,8.98,1.14,0.00
2015,01,04,06,17.60,9.41,0.51,0.00
2015,01,04,07,21.17,11.75,0.89,0.00
2015,01,04,08,24.06,12.56,0.76,1.11
2015,01,04,09,28.06,12.68,0.26,4.22
2015,01,04,10,31.79,13.70,3.80,10.09
2015,01,04,11,36.51,14.95,3.02,14.13
2015,01,04,12,42.15,16.87,1.39,20.97
2015,01,04,13,46.60,18.14,2.46,32.40
2015,01,04,14,49.52,18.31,1.89,22.43
2015,01,04,15,50.29,18.32,2.11,12.76
2015,01,04,16,51.01,18.60,0.23,9.66
2015,01,04,17,43.88,18.41,2.08,0.24
2015,01,04,18,36.41,17.39,0.70,0.00
2015,01,04,19,33.42,18.56,2.25,0.00
2015,01,04,20,29.69,17.16,1.26,0.00
2015,01,04,21,26.82,16.11,0.99,0.00
2015,01,04,22,23.70,14.29,0.48,0.00
2015,01,04,23,22.73,14.05,1.72,0.00
2015,01,05,00,23.22,14.67,0.45,0.00
2015,01,05,01,20.77,13.40,1.54,0.00
2015,01,05,02,20.52,14.75,0.93,0.00
2015,01,05,03,20.04,14.35,1.44,0.00
2015,01,05,04,24.29,16.63,1.19,0.00
2015,01,05,05,21.03,13.92,1.48,0.00
2015,01,05,06,22.01,15.55,1.53,0.00
2015,01,05,07,21.64,15.52,1.91,0.01
2015,01,05,08,22.75,15.88,1.30,3.72
2015,01,05,09,29.46,18.38,2.40,14.71
2015,01,05,10,35.59,20.09,2.61,13.47
2015,01,05,11,42.77,20.90,1.86,28.32
2015,01,05,12,46.17,21.58,1.97,31.42
2015,01,05,13,50.01,22.42,1.84,28.92
2015,01,05,14,51.70,22.71,2.46,19.86
2015,01,05,15,53.71,23.58,3.94,22.92
2015,01,05,16,51.85,24.08,3.15,9.76
2015,01,05,17,44.65,22.83,2.40,0.14
2015,01,05,18,40.74,22.66,2.75,0.00
2015,01,05,19,35.37,21.26,0.92,0.00
2015,01,05,20,30.10,19.16,2.40,0.00
2015,01,05,21,28.58,18.57,0.68,0.00
2015,01,05,22,27.06,18.50,0.13,0.00
2015,01,05,23,28.11,18.99,1.99,0.00
2015,01,06,00,27.07,18.55,0.25,0.00
2015,01,06,01,25.05,17.70,0.25,0.00
2015,01,06,02,26.05,18.41,0.81,0.00
2015,01,06,03,25.31,17.92,0.22,0.00
2015,01,06,04,25.68,17.95,0.00,0.00
2015,01,06,05,22.97,16.66,0.00,0.00
2015,01,06,06,23.96,18.09,0.40,0.00
2015,01,06,07,23.41,17.22,1.12,0.02
2015,01,06,08,25.94,18.62,0.00,4.46
2015,01,06,09,37.25,24.18,0.04,14.68
2015,01,06,10,41.79,24.66,1.35,27.18
2015,01,06,11,46.66,25.03,1.79,37.88
2015,01,06,12,49.44,26.42,2.93,36.97
2015,01,06,13,51.14,27.03,2.88,30.26
2015,01,06,14,53.76,26.47,3.91,30.16
2015,01,06,15,54.59,26.87,2.40,21.43
2015,01,06,16,53.18,26.70,3.41,10.25
2015,01,06,17,47.53,26.57,2.51,0.23
2015,01,06,18,38.69,24.52,0.18,0.00
2015,01,06,19,36.40,25.57,0.00,0.00
2015,01,06,20,32.85,24.96,0.00,0.00
2015,01,06,21,31.16,22.09,2.23,0.00
2015,01,06,22,29.76,21.23,0.14,0.00
2015,01,06,23,27.74,20.32,0.75,0.00
2015,01,07,00,26.64,19.68,0.29,0.00
2015,01,07,01,24.31,18.75,0.43,0.00
2015,01,07,02,24.88,19.27,0.19,0.00
2015,01,07,03,25.06,20.21,0.84,0.00
2015,01,07,04,23.59,18.92,0.00,0.00
2015,01,07,05,22.30,17.39,0.74,0.00
2015,01,07,06,22.06,18.25,0.24,0.00
2015,01,07,07,20.09,16.79,1.07,0.02
2015,01,07,08,25.51,20.27,0.00,5.86
2015,01,07,09,32.82,24.12,2.33,18.20
2015,01,07,10,41.17,26.64,1.40,28.07
2015,01,07,11,46.97,27.96,1.52,35.01
2015,01,07,12,50.91,29.19,2.07,38.17
2015,01,07,13,54.21,29.75,1.67,36.84
2015,01,07,14,54.56,30.05,3.14,31.18
2015,01,07,15,55.69,29.79,2.11,21.81
2015,01,07,16,53.91,29.49,3.23,10.55
2015,01,07,17,48.74,29.57,1.90,0.23
2015,01,07,18,39.92,26.94,0.96,0.00
2015,01,07,19,38.06,27.93,0.25,0.00
2015,01,07,20,33.71,25.15,1.68,0.00
2015,01,07,21,30.85,24.33,0.28,0.00
2015,01,07,22,27.48,22.11,0.86,0.00
2015,01,07,23,27.19,21.51,0.10,0.00
2015,01,08,00,28.12,23.93,0.50,0.00
2015,01,08,01,23.64,19.71,0.00,0.00
2015,01,08,02,24.45,20.51,0.58,0.00
2015,01,08,03,23.65,19.40,0.05,0.00
2015,01,08,04,22.42,19.57,0.13,0.00
2015,01,08,05,21.26,19.60,0.68,0.00
2015,01,08,06,21.51,18.70,0.00,0.00
2015,01,08,07,19.30,17.86,0.01,0.02
2015,01,08,08,22.07,18.84,0.29,5.56
2015,01,08,09,33.81,26.40,1.74,18.42
2015,01,08,10,43.76,29.00,1.40,28.36
2015,01,08,11,47.77,30.63,1.56,35.41
2015,01,08,12,51.16,30.26,1.90,38.44
2015,01,08,13,52.86,30.48,2.33,31.33
2015,01,08,14,54.01,31.42,3.74,31.04
2015,01,08,15,55.20,32.05,3.27,21.89
2015,01,08,16,50.29,31.51,4.90,5.82
2015,01,08,17,46.85,30.98,1.32,0.21
2015,01,08,18,36.63,27.29,0.28,0.00
2015,01,08,19,32.42,25.42,1.04,0.00
2015,01,08,20,28.82,22.83,0.53,0.00
2015,01,08,21,29.51,25.01,0.37,0.00
2015,01,08,22,27.43,23.31,0.03,0.00
2015,01,08,23,26.64,22.71,1.22,0.00
2015,01,09,00,24.68,22.02,0.75,0.00
2015,01,09,01,25.62,22.32,0.00,0.00
2015,01,09,02,24.08,22.03,2.14,0.00
2015,01,09,03,25.86,22.24,0.37,0.00
2015,01,09,04,23.83,21.64,0.03,0.00
2015,01,09,05,22.36,21.09,0.12,0.00
2015,01,09,06,21.57,19.74,0.59,0.00
2015,01,09,07,19.29,18.44,0.04,0.02
2015,01,09,08,20.90,19.77,1.26,4.05
2015,01,09,09,33.01,28.95,2.47,15.55
2015,01,09,10,39.82,31.94,1.75,24.35
2015,01,09,11,44.21,32.32,1.42,27.26
2015,01,09,12,46.45,32.39,2.32,27.01
2015,01,09,13,48.51,32.41,1.57,26.69
2015,01,09,14,49.17,32.39,1.83,17.78
2015,01,09,15,49.41,32.23,1.55,10.71
2015,01,09,16,48.24,32.28,2.47,4.77
2015,01,09,17,44.75,31.70,0.00,0.09
2015,01,09,18,41.44,30.41,0.09,0.00
2015,01,09,19,39.85,30.12,0.13,0.00
2015,01,09,20,37.16,28.53,0.00,0.00
2015,01,09,21,36.62,28.63,1.24,0.00
2015,01,09,22,35.70,27.70,0.11,0.00
2015,01,09,23,34.73,27.48,0.07,0.00
2015,01,10,00,34.61,28.37,0.42,0.00
2015,01,10,01,35.84,29.07,1.77,0.00
2015,01,10,02,34.36,27.95,2.15,0.00
2015,01,10,03,33.87,27.68,0.29,0.00
2015,01,10,04,34.74,28.31,0.46,0.00
2015,01,10,05,34.49,28.27,1.35,0.00
2015,01,10,06,34.31,28.18,0.70,0.00
2015,01,10,07,33.02,27.31,0.96,0.00
2015,01,10,08,34.25,27.94,0.29,3.59
2015,01,10,09,39.84,33.06,1.49,8.16
